game_id,season,game_type,week,gameday,weekday,gametime,away_team,home_team,away_score,home_score,result,total,overtime,old_game_id,away_rest,home_rest,div_game,roof,surface,temp,wind,location,stadium,spread_line,away_spread_odds,home_spread_odds,total_line,under_odds,over_odds,away_moneyline,home_moneyline,kickoff,played,home_win,home_gp_season,home_gp_total,home_prior_max_date,home_adj_off_epa,home_adj_def_epa,home_sos,home_off_dvoa_proxy,home_def_dvoa_proxy,home_off_epa_play_form,home_def_epa_play_form,home_off_success_form,home_def_success_form,home_off_explosive_rate_form,home_def_explosive_rate_form,home_off_rz_td_rate_form,home_def_rz_td_rate_form,home_off_third_down_rate_form,home_def_third_down_rate_form,home_def_pressure_rate_form,home_sack_rate_diff_form,home_turnover_diff_form,home_points_for_form,home_points_against_form,away_gp_season,away_gp_total,away_prior_max_date,away_adj_off_epa,away_adj_def_epa,away_sos,away_off_dvoa_proxy,away_def_dvoa_proxy,away_off_epa_play_form,away_def_epa_play_form,away_off_success_form,away_def_success_form,away_off_explosive_rate_form,away_def_explosive_rate_form,away_off_rz_td_rate_form,away_def_rz_td_rate_form,away_off_third_down_rate_form,away_def_third_down_rate_form,away_def_pressure_rate_form,away_sack_rate_diff_form,away_turnover_diff_form,away_points_for_form,away_points_against_form,home_elo_pre,away_elo_pre,pred_total,rest_diff,hfa,is_dome,market_home_prob,home_injury_impact,home_qb_injury,injury_data,away_injury_impact,away_qb_injury,prior_max_date,max_feature_date,contrib_off_epa_play,contrib_def_epa_play,contrib_off_success,contrib_def_success,contrib_off_dvoa_proxy,contrib_def_dvoa_proxy,contrib_elo,contrib_sos,contrib_hfa,contrib_rest_travel,contrib_red_zone_td,contrib_third_down,contrib_pressure_rate,contrib_sack_rate_diff,contrib_turnover_diff,contrib_closing_line_value,contrib_injury_impact,home_composite,away_composite,composite_adv,epa_diff,dvoa_proxy_diff,home_win_prob,pred_margin,pick_home,pick_team,win_prob,confidence,conf_tier,model,train_games,safe_bet,pick_side_adv
2024_11_KC_BUF,2024,REG,11,2024-11-17,Sunday,16:25,KC,BUF,21.0,30.0,9.0,51.0,0.0,2024111709,7,7,0,outdoors,a_turf,50.0,3.0,Home,New Era Field,2.5,-108.0,-112.0,46.5,-108.0,-112.0,120.0,-142.0,2024-11-17 16:25:00,True,1.0,10,85,2024-11-10 13:00:00,0.14688786884395044,-0.0007870558946063699,-0.05478668567252532,1.1935804265731949,-0.060357263720463294,0.1735224876350404,-0.028939122776041708,0.4669774293740634,0.4257122178740376,0.10657622178351556,0.09018183019520346,0.520952380952381,0.0,0.40286047286047283,0.3929356754356754,0.1471280053585745,0.026417853310242927,1.1,29.0,19.3,9,89,2024-11-10 13:00:00,0.06178807616728924,-0.05056239923907155,0.019783366957614065,0.9956748259494173,0.32444889593754006,0.07085008955071206,-0.021717018898034665,0.4952833870451427,0.43145335597549184,0.06521546248406368,0.05900876764423441,0.46322751322751327,0.0,0.5075685117351784,0.3737632737632738,0.18912525932605043,0.0034668232003434102,-0.4444444444444444,24.333333333333332,17.88888888888889,1672.8287485630863,1724.91874709845,45.261111111111106,0,1.0,0.0,0.6023650303442575,3.4,0.0,True,2.0,0.0,2024-11-10 13:00:00,2024-11-10 13:00:00,2.5714285714285716,0.42857142857143,-1.4285714285714288,0.8571428571428567,0.7142857142857153,-0.7142857142857153,-0.5714285714285711,-2.7142857142857144,4.0,0.0,0.8571428571428567,-1.2857142857142856,-1.2857142857142858,0.35714285714285693,1.3571428571428572,0.5000000000000001,-1.3392857142857142,71.64285714285714,69.33928571428572,2.3035714285714164,0.1098945019623354,-0.18690055903422564,0.44471642851589255,-8.437239221513343,False,KC,0.5552835714841075,55.52835714841075,Pass,enhanced_gbm,1275,False,-2.3035714285714164
2024_11_CIN_LAC,2024,REG,11,2024-11-17,Sunday,20:20,CIN,LAC,27.0,34.0,7.0,61.0,0.0,2024111710,10,7,0,dome,matrixturf,,,Home,SoFi Stadium,1.0,-118.0,-102.0,48.0,-105.0,-115.0,-110.0,-110.0,2024-11-17 20:20:00,True,1.0,9,77,2024-11-10 16:05:00,0.026718841376305112,-0.057366258766168646,-0.05255281183447516,-0.2813338459122615,0.8924066769372643,0.00956889140302259,-0.12706902057392633,0.38923230333202924,0.3972029021454676,0.10158375838325237,0.09863303284468483,0.3259259259259259,0.0,0.3939918106584773,0.3225377019494666,0.1266592767545125,0.0033513251721429393,1.1111111111111112,20.666666666666668,13.11111111111111,10,83,2024-11-07 20:15:00,0.05333373477865636,0.0448127264425448,0.03292206607579684,0.5256717032148288,-1.1656142554905484,0.07464263910430048,0.09904369684398576,0.453750449923551,0.47162509567084243,0.07961496168903713,0.07106368381063694,0.485,0.0,0.46756243756243754,0.4530179615705931,0.14105529804087466,-0.01685256293507999,-0.1,27.0,26.2,1538.8674813137968,1512.0419049477273,43.488888888888894,-3,1.0,1.0,0.5414376582592756,0.4,0.0,True,2.8,0.0,2024-11-10 16:05:00,2024-11-10 16:05:00,-2.1428571428571432,9.857142857142858,-4.000000000000001,6.285714285714286,-3.214285714285715,7.142857142857143,0.5714285714285723,-3.142857142857143,4.0,-1.7142857142857144,-2.857142857142857,-1.4285714285714288,-0.7500000000000001,0.7142857142857144,1.0714285714285714,0.21428571428571416,1.0714285714285716,59.071428571428584,47.392857142857146,11.678571428571438,0.16103896971663417,1.2510153833007225,0.15526068263061596,0.5222505295274776,False,CIN,0.844739317369384,84.4739317369384,Strong,enhanced_gbm,1275,False,-11.678571428571438
2024_11_HOU_DAL,2024,REG,11,2024-11-18,Monday,20:15,HOU,DAL,34.0,10.0,-24.0,44.0,0.0,2024111800,8,8,0,closed,matrixturf,,,Home,AT&T Stadium,-7.5,100.0,-120.0,41.5,-105.0,-115.0,-360.0,285.0,2024-11-18 20:15:00,True,0.0,9,80,2024-11-10 16:25:00,-0.107500642902427,0.07785642829822222,0.08225283217170545,-0.9692920654349116,-1.3289498683989103,-0.1249238200654811,0.14268608330687357,0.3968694887252488,0.46155123461168646,0.06997245724450035,0.11505990695047326,0.39814814814814814,0.0,0.354985754985755,0.38350368767035437,0.14702479488717746,0.013005920277703892,-1.0,19.666666666666668,28.77777777777778,10,79,2024-11-10 20:20:00,-0.03720358798350737,-0.06542900997077232,0.011023834511370238,-0.6963214666511919,1.1899173796501525,-0.052063249586852746,-0.06926483706274747,0.38426865556050604,0.38214488349813175,0.08676614079874916,0.10246328155058634,0.4966666666666667,0.0,0.3841852265381677,0.36467140702434825,0.1694946153333999,-0.009276195030270391,0.7,22.4,22.6,1466.6405386533215,1512.5791360498133,46.72222222222222,0,1.0,1.0,0.22339547643037966,7.4,1.0,True,3.4,0.0,2024-11-10 20:20:00,2024-11-10 20:20:00,-2.5714285714285716,-8.142857142857142,1.4285714285714284,-6.571428571428572,-1.0714285714285712,-8.214285714285715,-1.714285714285715,1.7142857142857144,4.0,0.0,-2.2857142857142856,-0.4285714285714286,-0.75,0.5714285714285715,-1.4285714285714286,-1.642857142857143,-0.8571428571428571,26.964285714285715,54.92857142857143,-27.964285714285715,-0.2848114908482494,-2.7918378468327827,0.3584661247207207,-8.23647997461922,False,HOU,0.6415338752792793,64.15338752792793,Pass,enhanced_gbm,1275,True,27.964285714285715
2024_12_PIT_CLE,2024,REG,12,2024-11-21,Thursday,20:15,PIT,CLE,19.0,24.0,5.0,43.0,0.0,2024112100,4,4,1,outdoors,grass,36.0,13.0,Home,FirstEnergy Stadium,-3.5,-115.0,-105.0,36.5,-108.0,-112.0,-205.0,170.0,2024-11-21 20:15:00,True,1.0,10,80,2024-11-17 13:00:00,-0.14763734330444356,0.003074912451429712,-0.00092305232559051,-1.5327118311743173,0.23273471583971206,-0.12566793130345996,0.0241212721268228,0.36680339856996064,0.4049102415427967,0.06216046370900188,0.13252697144101816,0.4,0.0,0.27269242109799385,0.3369389434095317,0.1604959244485787,-0.019253516568969356,-0.5,16.2,24.8,10,80,2024-11-17 13:00:00,-0.007821325786639247,-0.0792629942282699,-0.018484949803041828,-0.32430798529205346,0.7720659784909223,0.006594751058668513,-0.08333186718600397,0.4061576755570336,0.4153490455200012,0.10277431247170647,0.09133605571583893,0.4116666666666666,0.0,0.38677951950010775,0.3330880230880231,0.1919729186637865,-0.012350183257875883,0.9,23.3,16.2,1379.2113324468962,1613.5704099922082,40.25,0,1.0,0.0,0.35859651404025683,2.0,0.0,True,2.0,0.0,2024-11-17 13:00:00,2024-11-17 13:00:00,-4.615384615384614,-3.6923076923076916,-3.0769230769230766,0.6153846153846149,-5.0,-1.9230769230769234,-4.9230769230769225,0.4615384615384616,4.0,0.0,-0.7692307692307694,-2.307692307692308,-1.0384615384615383,-0.15384615384615388,-1.2692307692307694,-0.6923076923076923,0.0,36.0,60.38461538461539,-24.384615384615387,-0.23971582167495525,-1.747735108533474,0.4029132335544945,-9.61805592703005,False,PIT,0.5970867664455055,59.70867664455055,Pass,enhanced_gbm,1289,True,24.384615384615387
2024_12_DAL_WAS,2024,REG,12,2024-11-24,Sunday,13:00,DAL,WAS,34.0,26.0,-8.0,60.0,0.0,2024112406,6,10,1,outdoors,grass,55.0,5.0,Home,FedExField,10.5,-112.0,-108.0,45.0,-110.0,-110.0,455.0,-625.0,2024-11-24 13:00:00,True,0.0,11,79,2024-11-14 20:15:00,0.13804448719247614,0.03414196567674138,-0.028305637063683498,1.3121311882774211,-0.5920840182331556,0.16761974257898168,0.03541158399956342,0.4852178612643682,0.45286886794613695,0.09166555769717077,0.11246273330232195,0.5415584415584416,0.0,0.42970190831153393,0.44789150243695697,0.15510041027799626,0.023882138995941472,0.45454545454545453,28.0,22.09090909090909,10,81,2024-11-18 20:15:00,-0.10387825820967952,0.09686660813639703,0.0888126427075357,-1.0164870432388367,-1.1683132533517486,-0.14175629106641097,0.14780121798720128,0.39307997575015985,0.4587294444838511,0.06810341664825545,0.11355391625542595,0.3583333333333333,0.0,0.3528205128205128,0.37848665223665223,0.1349538943458281,0.0062723910682696655,-1.0,18.7,29.3,1495.0355837836184,1433.4758623983207,49.04545454545455,4,1.0,0.0,0.8512428878225534,1.6,0.0,True,3.8,0.0,2024-11-18 20:15:00,2024-11-18 20:15:00,10.153846153846155,3.692307692307692,4.9230769230769225,0.6153846153846149,7.6923076923076925,3.0769230769230775,1.8461538461538463,-2.7692307692307696,4.0,2.2857142857142856,3.0769230769230766,1.8461538461538465,0.6923076923076922,0.30769230769230776,1.3076923076923082,1.7692307692307694,1.7884615384615385,66.4313186813187,20.126373626373624,46.30494505494508,0.42176566763303047,2.9048474666348505,0.9195455454319071,16.8806453237539,True,WAS,0.9195455454319071,91.95455454319071,Elite,enhanced_gbm,1289,True,46.30494505494508
2024_12_DET_IND,2024,REG,12,2024-11-24,Sunday,13:00,DET,IND,24.0,6.0,-18.0,30.0,0.0,2024112403,7,7,0,closed,fieldturf,,,Home,Lucas Oil Stadium,-7.0,-122.0,102.0,50.5,-110.0,-110.0,-375.0,295.0,2024-11-24 13:00:00,True,0.0,11,79,2024-11-17 13:00:00,0.006568348380941183,-0.00031679786914262306,0.02992865241582782,-0.4401681300727272,0.06504136768270737,-0.04791661563771877,-0.024873109471974755,0.3859114254685142,0.42120286334643153,0.11664782469803571,0.10645669041905337,0.4075757575757576,0.0,0.3629865084410539,0.43143888197364133,0.1338492873818071,-0.005706872894926982,0.09090909090909091,21.454545454545453,22.727272727272727,10,80,2024-11-17 13:00:00,0.14529430983550148,-0.14751083270158782,-0.026975433686079027,1.4224872708576017,1.5708569825177061,0.16595253970365006,-0.15382803651951826,0.49208256612094237,0.39462060964562407,0.12987569144860947,0.08281464444755561,0.5377380952380952,0.0,0.4598050642168289,0.3004001554001554,0.14204468363525874,-0.007298567549591522,0.9,33.6,17.7,1460.8560930269011,1698.0782768810288,47.74090909090909,0,1.0,1.0,0.2381367908221538,1.2,0.0,True,1.4,0.0,2024-11-17 13:00:00,2024-11-17 13:00:00,-6.461538461538461,-3.6923076923076925,-6.461538461538462,-2.153846153846154,-5.384615384615386,-3.8461538461538476,-4.923076923076924,1.538461538461538,4.0,0.0,-2.0,-2.0,-0.576923076923077,0.07692307692307694,-0.8461538461538461,-1.3076923076923077,0.2884615384615384,48.36538461538462,82.1153846153846,-33.74999999999998,-0.3428240823889124,-3.3684710157653277,0.3324915130904158,-8.435683515543056,False,DET,0.6675084869095842,66.75084869095842,Pass,enhanced_gbm,1289,True,33.74999999999998
2024_12_KC_CAR,2024,REG,12,2024-11-24,Sunday,13:00,KC,CAR,30.0,27.0,-3.0,57.0,0.0,2024112400,7,14,0,outdoors,grass,61.0,5.0,Home,Bank of America Stadium,-11.0,-112.0,-108.0,43.0,-110.0,-110.0,-700.0,500.0,2024-11-24 13:00:00,True,0.0,10,77,2024-11-10 09:30:00,-0.15942448199814546,0.1467838551200193,-0.01077062714588002,-1.34622997194747,-1.8652938648251045,-0.17372367146819945,0.12171403850408531,0.39264989149317503,0.48330695421143766,0.0791765047544736,0.09060962142417317,0.5333333333333333,0.0,0.3261688311688312,0.48037021801727686,0.08779095904095904,-0.019063629109886467,-0.6,16.7,31.0,10,90,2024-11-17 16:25:00,0.07768062183230127,-0.051598604266791075,0.04465418688500808,1.0816086512879055,0.3520791502171689,0.07556310042591938,-0.009061938788164884,0.49767812526370536,0.4317862812475079,0.06254007008181116,0.06180354305372401,0.516904761904762,0.0,0.5068116605616606,0.3963869463869464,0.17910162228233428,-0.002594144833976645,-0.5,24.0,19.1,1306.5150744077055,1702.1159102491122,45.4,7,1.0,0.0,0.13854251168742437,3.2,0.0,True,2.0,0.0,2024-11-17 16:25:00,2024-11-17 16:25:00,-7.846153846153846,-5.0769230769230775,-5.846153846153847,-4.0,-7.6923076923076925,-6.538461538461539,-7.692307692307693,-1.230769230769231,4.0,4.0,0.3076923076923083,-3.5384615384615388,-2.423076923076923,-0.5384615384615384,-0.1538461538461538,-1.9230769230769234,-1.096153846153846,20.05769230769231,67.34615384615385,-47.28846153846155,-0.380062749186369,-4.645211638277649,0.3512214823040542,-2.4260887490648058,False,KC,0.6487785176959457,64.87785176959457,Pass,enhanced_gbm,1289,True,47.28846153846155
2024_12_MIN_CHI,2024,REG,12,2024-11-24,Sunday,13:00,MIN,CHI,30.0,27.0,-3.0,57.0,1.0,2024112401,7,7,1,outdoors,grass,47.0,5.0,Home,Soldier Field,-3.0,-120.0,100.0,39.5,-108.0,-112.0,-175.0,145.0,2024-11-24 13:00:00,True,0.0,10,78,2024-11-17 13:00:00,-0.08810440709326878,-0.02729843657985513,-0.040989658764409756,-0.7992318805457539,0.31141166215362653,-0.06489138492223659,-0.04507507317323269,0.40570457421487627,0.4188072123654717,0.06116361754300047,0.11096636212252427,0.4033333333333333,0.0,0.32201531311825426,0.3219030969030969,0.16714862885555132,-0.027748825246405075,1.0,19.4,18.7,10,78,2024-11-17 13:00:00,0.052503379461904136,-0.14929323342680526,0.03278520933877189,0.4644775627211476,1.882529446785788,0.02886757056743301,-0.1401438329825045,0.4501831949414016,0.3697886635723115,0.10444803265311937,0.07821284085781695,0.40285714285714286,0.0,0.3916200466200467,0.3518215771156948,0.1850931924585633,0.003392255306626228,0.5,24.4,17.0,1411.3537935614834,1590.1060402944709,39.75,0,1.0,0.0,0.3779179140028676,2.6,0.0,True,1.4,0.0,2024-11-17 13:00:00,2024-11-17 13:00:00,-4.153846153846153,-2.7692307692307696,-2.461538461538462,-3.076923076923078,-3.8461538461538467,-3.4615384615384617,-4.000000000000001,-2.153846153846154,4.0,0.0,0.23076923076923067,-2.307692307692308,-0.5769230769230768,-1.0769230769230769,0.3846153846153845,-0.3846153846153847,-1.5,45.38461538461538,72.53846153846152,-27.15384615384614,-0.18882771529894138,-2.834827227899063,0.47404031557481535,1.4733583926331566,False,MIN,0.5259596844251846,52.59596844251846,Pass,enhanced_gbm,1289,True,27.15384615384614
2024_12_NE_MIA,2024,REG,12,2024-11-24,Sunday,13:00,NE,MIA,15.0,34.0,19.0,49.0,0.0,2024112404,7,7,1,outdoors,grass,77.0,6.0,Home,Hard Rock Stadium,7.5,-115.0,-105.0,46.0,-108.0,-112.0,285.0,-360.0,2024-11-24 13:00:00,True,1.0,10,79,2024-11-17 13:00:00,-0.08736543715232134,0.0651777048899856,-0.09126133320990733,-0.5906214968000824,-0.6300160125901536,-0.051774764778228274,0.009507044054171342,0.4263654158192017,0.4351222026419036,0.08755166174611784,0.09683139932658755,0.48666666666666664,0.0,0.4206776556776557,0.35156010656010656,0.11812931999877811,-0.02351817160800526,-0.1,18.1,22.1,11,79,2024-11-17 13:00:00,-0.08887144974116601,0.09875232035016851,-0.01914697022008544,-0.8002352583434355,-1.0806866685138365,-0.09706488439586156,0.07141191547538753,0.40605768840108536,0.450139463608434,0.06372380266063261,0.09812329436755096,0.3803030303030303,0.0,0.3493706382743816,0.40207973844337475,0.12723396784202395,-0.023681966908472973,-0.8181818181818182,16.545454545454547,22.545454545454547,1480.6439539492285,1370.5250814697217,39.64545454545455,0,1.0,0.0,0.7766045235696204,1.8,0.0,True,3.0,0.0,2024-11-17 13:00:00,2024-11-17 13:00:00,1.3846153846153844,4.153846153846153,1.2307692307692304,0.6153846153846155,1.1538461538461537,2.3076923076923075,2.1538461538461537,-1.3846153846153848,4.0,0.0,2.1538461538461537,1.8461538461538458,-0.46153846153846145,0.07692307692307694,0.5384615384615384,1.4615384615384615,1.2115384615384615,44.90384615384614,22.461538461538463,22.442307692307676,0.10719499103884947,0.6602844174670361,0.7469090692545126,9.001224558233394,True,MIA,0.7469090692545126,74.69090692545126,Moderate,enhanced_gbm,1289,True,22.442307692307676
2024_12_TB_NYG,2024,REG,12,2024-11-24,Sunday,13:00,TB,NYG,30.0,7.0,-23.0,37.0,0.0,2024112405,14,14,0,outdoors,fieldturf,50.0,13.0,Home,MetLife Stadium,-6.5,-108.0,-112.0,40.5,-110.0,-110.0,-298.0,240.0,2024-11-24 13:00:00,True,0.0,10,79,2024-11-10 09:30:00,-0.0814535128084832,0.0651896842160188,-0.012167935112435703,-0.6071096328033543,-0.9175809849020056,-0.0680128911291033,0.06646237078296299,0.42119404853103964,0.45913360777484746,0.07896720679407726,0.1131615453440749,0.3142857142857143,0.0,0.38396547896547895,0.3415084915084915,0.18060988677905704,0.025737696049017173,-0.6,15.6,22.2,10,86,2024-11-10 13:00:00,0.1261597964223525,0.005777167856050661,0.16565479327315702,1.1438797626276043,-0.703346243742242,0.08117023446053025,0.12644239916738542,0.4752445378661296,0.4812773487550762,0.08793692846087835,0.08462709782460935,0.5833333333333333,0.0,0.479980574980575,0.4113715532833179,0.13271225207851084,0.0018575319235819745,-0.3,27.9,26.6,1365.0804172196915,1486.4097049502302,46.15,0,1.0,0.0,0.2535332827057859,1.0,0.0,True,1.8,0.0,2024-11-10 13:00:00,2024-11-10 13:00:00,-5.538461538461537,1.384615384615385,-2.7692307692307696,1.5384615384615383,-5.769230769230768,-0.38461538461538436,-3.0769230769230766,-2.1538461538461537,4.0,0.0,-3.5384615384615388,-1.538461538461539,1.8461538461538458,0.6923076923076924,-0.3076923076923076,-1.0000000000000002,0.980769230769231,35.34615384615385,50.98076923076923,-15.634615384615387,-0.08920309720521112,-1.9652241365907221,0.11594400031178678,-3.483051661096892,False,TB,0.8840559996882132,88.40559996882132,Strong,enhanced_gbm,1289,True,15.634615384615387
2024_12_TEN_HOU,2024,REG,12,2024-11-24,Sunday,13:00,TEN,HOU,32.0,27.0,-5.0,59.0,0.0,2024112402,7,6,1,closed,astroturf,,,Home,NRG Stadium,8.0,-112.0,-108.0,40.5,-112.0,-108.0,295.0,-375.0,2024-11-24 13:00:00,True,0.0,11,80,2024-11-18 20:15:00,-0.010667756307857622,-0.07336609433443975,0.0027799893953205507,-0.5133094680374634,1.147233244304708,-0.02970864234167063,-0.08962699097293221,0.38872908081258123,0.3800384721777888,0.08796921890795378,0.09781044243526499,0.4818181818181818,0.0,0.3795623271559101,0.36182249123425597,0.16288366789839873,-0.003493870771460504,0.7272727272727273,23.454545454545453,21.454545454545453,10,79,2024-11-17 13:00:00,-0.08424416438654195,-0.017475433879364965,0.04886421703674196,-0.9758297325101131,0.4475822462340716,-0.13046788834587636,-0.014834940801957418,0.3855557019752925,0.4008135422573761,0.08732320996244833,0.08964565454933371,0.41833333333333333,0.0,0.3342316017316017,0.32241924741924743,0.1259315349289774,-0.023245561612893283,-1.3,17.0,26.3,1545.7438123048141,1372.488473353557,44.10454545454545,-1,1.0,1.0,0.7906840203429533,2.2,0.0,True,4.4,0.0,2024-11-18 20:15:00,2024-11-18 20:15:00,3.2307692307692304,2.307692307692308,0.6153846153846154,1.538461538461538,1.9230769230769234,1.1538461538461549,3.6923076923076925,-0.9230769230769229,4.0,-0.5714285714285711,0.9230769230769232,1.3846153846153846,1.4999999999999998,0.6153846153846153,1.5384615384615383,1.6153846153846154,1.2115384615384615,61.195054945054935,35.43956043956044,25.755494505494497,0.1755512961751805,1.162171262543286,0.873687727958703,12.598560764951591,True,HOU,0.873687727958703,87.3687727958703,Strong,enhanced_gbm,1289,True,25.755494505494497
2024_12_DEN_LV,2024,REG,12,2024-11-24,Sunday,16:05,DEN,LV,29.0,19.0,-10.0,48.0,0.0,2024112407,7,7,1,dome,grass,,,Home,Allegiant Stadium,-6.5,-105.0,-115.0,41.5,-108.0,-112.0,-278.0,225.0,2024-11-24 16:05:00,True,0.0,10,78,2024-11-17 13:00:00,-0.16124243183702616,0.061852498350530805,0.0018683397275350263,-1.2781701628425184,-0.9372041757975386,-0.16863122682265713,0.05633204309243485,0.4006108690535031,0.46302160960701066,0.06375845383714127,0.08202505963465177,0.425,0.0,0.36249583749583747,0.4055527805527806,0.12169681653601794,-0.02879239752378513,-1.4,18.7,28.5,11,78,2024-11-17 16:05:00,-0.050026760612692275,-0.12378592795286197,-0.0193903465638909,-0.41796082113639427,1.4019029563125898,-0.023800430469604426,-0.11694994437366502,0.4216991284710579,0.3927446179184015,0.10579277477945558,0.07253339363567765,0.5227272727272727,0.0303030303030303,0.3648256081411162,0.37510685986621817,0.1813093297010309,0.04722112887684848,-0.09090909090909091,21.363636363636363,16.636363636363637,1363.8519039051978,1535.1211985591856,42.599999999999994,0,1.0,1.0,0.2535332827057859,4.0,0.0,True,2.4,0.0,2024-11-17 16:05:00,2024-11-17 16:05:00,-4.615384615384615,-8.307692307692307,-1.5384615384615383,-5.538461538461538,-3.4615384615384617,-7.6923076923076925,-4.3076923076923075,0.9230769230769229,4.0,0.0,-1.2307692307692313,-0.30769230769230743,-2.3076923076923075,-1.9230769230769234,-0.8461538461538461,-1.0000000000000002,-0.9230769230769231,23.307692307692307,62.38461538461539,-39.07692307692308,-0.31811278381915253,-3.1993164738162525,0.1941787481343609,-7.455359602987675,False,DEN,0.8058212518656391,80.58212518656391,Strong,enhanced_gbm,1289,True,39.07692307692308
2024_12_ARI_SEA,2024,REG,12,2024-11-24,Sunday,16:25,ARI,SEA,6.0,16.0,10.0,22.0,0.0,2024112409,14,7,1,outdoors,fieldturf,45.0,5.0,Home,Lumen Field,-1.0,-110.0,-110.0,46.5,-108.0,-112.0,-115.0,-105.0,2024-11-24 16:25:00,True,1.0,10,79,2024-11-17 16:05:00,-0.002990352398872886,0.02900672516484801,0.030806483950632263,0.1372203393801161,-0.6459041864344955,-0.01623204790532634,0.04657151360902682,0.4499734044045443,0.46082495613554564,0.07934156333038966,0.09379680248938078,0.43166666666666664,0.014285714285714285,0.36134865134865135,0.4081403318903319,0.1632909036048437,-0.008802693882518744,-0.3,23.0,23.8,10,78,2024-11-10 16:25:00,0.11225708725593307,0.004407998663795654,0.08049746180538402,1.060601155502415,-0.6902182009483879,0.08345560166162287,0.05610397487486947,0.47506134201853173,0.48110348546896387,0.12070569959939173,0.0859205083765203,0.5466666666666666,0.0,0.43175213675213675,0.47646353646353645,0.12144145763987466,0.012269735723296298,0.1,23.8,22.0,1485.3298234815727,1474.0068474352515,46.3,-7,1.0,0.0,0.45856234174072447,1.4,0.0,True,1.6,0.0,2024-11-17 16:05:00,2024-11-17 16:05:00,-3.6923076923076925,0.46153846153846245,-1.2307692307692315,0.9230769230769235,-2.307692307692309,0.3846153846153847,0.6153846153846149,-0.7692307692307696,4.0,-4.0,-1.5384615384615383,-1.8461538461538465,1.8461538461538458,-0.692307692307692,-0.34615384615384626,-0.07692307692307694,0.2884615384615384,45.807692307692314,53.788461538461554,-7.980769230769241,-0.09015518830110655,-0.8790668016084066,0.36443696460668545,0.931981152541453,False,ARI,0.6355630353933146,63.55630353933146,Pass,enhanced_gbm,1289,False,7.980769230769241
2024_12_SF_GB,2024,REG,12,2024-11-24,Sunday,16:25,SF,GB,10.0,38.0,28.0,48.0,0.0,2024112408,7,7,0,outdoors,grass,43.0,11.0,Home,Lambeau Field,6.5,-112.0,-108.0,44.5,-108.0,-112.0,235.0,-290.0,2024-11-24 16:25:00,True,1.0,10,82,2024-11-17 13:00:00,0.13223583491399404,-0.023012670195357306,0.06042132801185759,0.7869722756832725,-0.3015566194086313,0.08265942125730097,-0.012167755840192793,0.4355459826622245,0.46711851392934384,0.13278906899252518,0.09780453806633074,0.4302380952380952,0.0,0.33824993633817163,0.3541656954156954,0.1391679182284557,0.024553435531142885,0.3,25.0,21.3,10,86,2024-11-17 16:05:00,0.06880998671645723,-0.020422065493654492,-0.04761631150345174,0.8085488899681319,0.045686216287296494,0.1145294585747538,-0.022318905138809658,0.475318203787929,0.4363685038851891,0.10520253910776908,0.07898329593407458,0.4609523809523809,0.0,0.44803030303030306,0.4384227537168714,0.1516059338277007,0.019473269534951966,0.4,25.0,22.2,1582.7399055066855,1596.1940267606742,46.75,0,1.0,0.0,0.7464667172942141,2.2,0.0,True,9.4,1.0,2024-11-17 16:05:00,2024-11-17 16:05:00,-1.3846153846153821,-0.9230769230769231,-2.153846153846154,-2.461538461538462,-0.3846153846153868,-0.7692307692307694,-0.6153846153846166,2.923076923076923,4.0,0.0,-0.4615384615384616,-2.6153846153846154,-0.2307692307692306,0.2307692307692304,-0.1923076923076924,1.0000000000000002,1.3269230769230766,58.67307692307692,61.38461538461539,-2.711538461538467,-0.0420211866160697,-0.3688194499807872,0.7174429094832,1.3390912739669851,True,GB,0.7174429094832,71.74429094832,Moderate,enhanced_gbm,1289,False,-2.711538461538467
